Sn1,Sn2,Sn3,Sn4,Sn5,Sn6,Sn7,Sn8,Sn9,Sn10,Tt,dloc,ED,overload_loc
-0.00021894610137495934,0.00011291447170655414,0.0004671829162917477,0.00012949882384208678,-0.00020013595286837838,0.0005758724836965779,0.000240367631720389,-8.444970911187506e-05,0.00022375914631683348,0.0005572156232807061,39.94521895,94,5,0
-0.00010886987821930144,5.583800029113706e-05,0.00023195952273830455,6.142443380383111e-05,-0.00010295732380731612,0.000285721526247245,0.00011717707373720865,-4.251379691840454e-05,0.00011320335755876921,0.0002746579576219735,21.33974596,1,8,0
-0.00010785380387197058,5.407472578201769e-05,0.00021702775921209568,5.657469750510316e-05,-9.738866523186024e-05,0.0002698951780259997,0.0001134939886873904,-4.141337309271824e-05,0.00010716484593242409,0.000262843199600162,20.48943484,2,4,0
-0.00021944506955904054,0.0001121370437881344,0.00046608209335926486,0.00012958851498950848,-0.00020223285639400465,0.0005775553900218647,0.0002451601800673594,-8.667005867172893e-05,0.0002253205966229045,0.0005598576307096439,39.94521895,30,1,0
-0.00017589474214003444,8.676860454675533e-05,0.0003663497992740019,0.00010032739153138036,-0.00016039396944904705,0.0004514697441547498,0.00018974415195667152,-6.728818626296364e-05,0.00017978227093849668,0.0004414242855455542,32.07911691,92,2,0
-0.00010399140222616012,5.099406361274126e-05,0.0002165249631813176,5.619563874976657e-05,-9.574148254060404e-05,0.00026965143010137453,0.00011408856114828792,-4.3091059231678276e-05,0.00010810208734735952,0.0002628985235792654,20.48943484,64,1,0
-0.0001600139701753907,8.073329631682996e-05,0.00033650670386964555,9.451014426291588e-05,-0.00014446879711866724,0.00041951159735216,0.00017555792327345694,-5.9693466901390515e-05,0.0001611212500834658,0.00040812638459460115,30.0,91,8,0
-9.8365861409039e-05,5.825021992036538e-05,0.0002245390622609678,6.8325323686975e-05,-0.00010594209150901203,0.00028031875190709973,0.00012122485108825328,-4.227697764427431e-05,0.00011871704356996248,0.00029447709210013803,22.56855175,81,7,0
-0.0001776523151115319,9.537864217021216e-05,0.00037128064236987814,0.00010704210088584084,-0.00016912589590005895,0.00047063610162801397,0.0001974025358079795,-6.936172160318552e-05,0.0001914731612061509,0.0004716635358245281,34.06736643,42,9,0
-0.0007254153035625972,9.26675216874305e-05,-3.2066879885654565e-05,5.332091343989642e-05,-9.285122750900141e-05,0.00020634281524651167,2.44714434499514e-05,2.3923208519248568e-05,0.00012953412487301454,0.00027527663804684466,21.33974596,5,9,0
